capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
video_03,18,0,580,549176.0,1.3242158889770508,414717.8753641412,437.9950465992722,946.8551724137932,526.1132037526727,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9460137880545596,-1.105057912810662,0.8637709072419859,-0.3748581423310039,0.0022870740742263,0.0119990195600343,9.5367431640625e-07,0.1996500492095947,2.5796890258789067e-05,4.041194915771485e-05,6.985664367675781e-05,0.0009689331054687,0.0030543804168701,0.2298283098128115,5.2441569506842045,0.321828091500359,35,17.37142857142857,0.2862068965517241,0.035063440499949,0.7137931034482758,0.964936559500051,2.4983477582997016,-0.929873119000102,0.2862068965517241,0.0,0.7137931034482758,2.212451559042574,0.0,0.0,2,0.5613126079447323,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,140,0,10,1680.0,0.5687539577484131,2953.8255991233805,17.582295232877264,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0631948841942681,0.090770007247236,4.1961669921875e-05,0.2265050411224365,6.122589111328125e-05,6.985664367675781e-05,9.202957153320312e-05,0.1571369171142578,0.1930272579193115,1.4466166676282082,1.4363278305942102,0.9992014343161908,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.122258210145901,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,32,0,473,439232.0,1.408400058746338,311865.93416573305,335.84207630680766,928.6088794926004,533.8266195214867,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.8611268807420103,-1.2580547022707762,0.8841151220488479,-0.393595195884188,0.0029838984295473,0.0129177356328412,5.0067901611328125e-06,0.1519889831542968,6.198883056640625e-06,8.106231689453125e-06,2.193450927734375e-05,4.696846008300781e-05,0.0019098043441772,0.4502725173793448,4.327696884078,0.4952825828836323,36,14.11111111111111,0.6997885835095138,0.9619426635582108,0.3002114164904862,0.0380573364417893,0.4272235173326327,0.9238853271164214,0.3023255813953488,0.0,0.6976744186046512,2.177286860596608,0.0,0.0,2,0.5911016949152542,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,101,0,4,4368.0,1.1324222087860107,3857.21859401064,3.5322514597167034,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3774740695953369,0.3050166213840079,0.1304800510406494,0.8072359561920166,0.1433252811431885,0.162593126296997,0.1947062015533447,0.5009710788726807,0.6847300052642823,0.9182958340544896,0.8080444139290939,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0684909733078565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,31,0,19,3260.0,0.8891708850860596,3666.336870313153,21.36822102329752,171.57894736842104,87.01743067338423,116.0,376.0,124.0,116.0,116.0,116.0,212.0,292.79999999999995,376.0,1.379186653027564,0.4951813033125458,1.4002582326102069,-0.4350071789939214,0.049398382504781,0.0715885418322777,3.4809112548828125e-05,0.1891140937805175,4.1556358337402346e-05,7.957220077514648e-05,0.0001879930496215,0.1259546875953674,0.1583353757858276,1.5577277787393191,1.4491788804313313,0.997195299149768,4,5.0,0.5263157894736842,0.4196319018404908,0.4736842105263157,0.5803680981595092,0.9987403116968426,-0.1607361963190184,0.7894736842105263,0.2105263157894736,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,13,0,4,592.0,1.1231298446655271,527.0984497578728,3.5614760118775197,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3743766148885091,0.2069067107818936,0.1223318576812744,0.6291260719299316,0.1721998691558837,0.2470018863677978,0.3716719150543213,0.5003989934921265,0.5776352405548095,1.584962500721156,0.5526684891229705,1.0,0,1.0,0.5,0.5,0.5,0.5,1.3318066331343634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_01,-1,1,100,15160.0,21.65317010879517,700.1284303328063,4.618261413804791,151.6,57.867434710724815,116.0,300.0,120.0,116.0,116.0,116.0,192.0,206.4000000000009,300.0,1.6276301923390524,1.4655088749087088,1.3567796494470397,-0.3806878434369178,0.2187188899878299,0.5275511578971328,1.5020370483398438e-05,1.892369031906128,5.6791305541992185e-05,9.03606414794922e-05,0.0003800392150878,0.1422674655914306,0.2911220550537109,0.6311718053929062,2.4119944369324933,0.9986835825923676,20,4.95,0.5,0.4406332453825857,0.5,0.5593667546174143,0.997229563181226,-0.1187335092348284,0.9,0.1,0.0,0.0,0.0,0.0,2,0.404040404040404,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,16,0,94,31208.0,1.486840009689331,20989.48091027008,63.22132804298218,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0159875269859067,0.0005005634405878,0.0147340297698974,0.0174009799957275,0.0153700828552246,0.0156669616699218,0.0160019397735595,0.0162820816040039,0.0166415214538574,2.9148483389270656,0.0313076646165753,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,47,0,3,3276.0,0.9901518821716307,3308.583318364228,3.029838203630245,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4950759410858154,0.1813421249389648,0.3137338161468506,0.6764180660247803,0.3500022411346435,0.404404878616333,0.4950759410858154,0.5857470035552979,0.6401496410369873,1.0,0.3662907921771526,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,13,0,75,21900.0,1.480329990386963,14793.998731509366,50.664379217497824,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0200044593295535,0.0005787946152649,0.0183258056640625,0.0217890739440917,0.0193816423416137,0.019702672958374,0.020015001296997,0.0202795267105102,0.0206266403198242,2.5472012471196424,0.0289318333426094,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,110,0,10,1680.0,0.4327681064605713,3881.986622674242,23.10706323020382,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0480853451622857,0.0709914015719432,9.989738464355467e-05,0.1889958381652832,0.000110387802124,0.000140905380249,0.0006589889526367,0.0949060916900634,0.1549368858337402,1.4466166676282082,1.4763318221078296,0.9943525670725628,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.8475133520138581,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,22,0,94,31208.0,1.4886538982391355,20963.90573854312,63.14429439320216,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0160070311638616,0.0004806117125275,0.0145039558410644,0.0172009468078613,0.0154079437255859,0.0156800746917724,0.0159950256347656,0.0162901878356933,0.0166121482849121,2.7561936219797074,0.0300231619746307,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,31,0,295,214244.0,0.8210349082946777,260943.83787529,359.3026277198454,726.2508474576272,579.5097677984885,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.0944309231082065,-1.986632307142106,1.0567137328065517,-0.8010607244878512,0.0027926357424989,0.014631180188487,1.9073486328125e-06,0.1425538063049316,1.5974044799804688e-05,2.6226043701171875e-05,4.804134368896485e-05,0.0002121925354003,0.0021899700164794,0.3066521979116722,5.237325670597089,0.5805155546263143,13,23.46153846153846,0.4610169491525424,0.0740464143686637,0.5389830508474577,0.9259535856313362,1.1579168767110632,-0.8519071712626725,0.4711864406779661,0.0067796610169491,0.5220338983050847,2.0074024582247865,0.0,0.0,2,0.9149659863945578,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,1,0,4,592.0,1.1489880084991455,515.2360125788382,3.4813244093164744,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3829960028330485,0.2440775623492928,0.1476149559020996,0.7193360328674316,0.1744993686676025,0.2148259878158569,0.2820370197296142,0.500686526298523,0.6318762302398682,1.584962500721156,0.6372832177375766,1.0,0,1.0,0.5,0.5,0.5,0.5,1.1550501822117036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,156,0,10,1680.0,0.4567821025848388,3677.9024188846606,21.892276302884884,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0507535669538709,0.0767199093475216,3.409385681152344e-05,0.2156009674072265,3.714561462402344e-05,7.104873657226562e-05,0.0002820491790771,0.097553014755249,0.1566953659057617,1.4466166676282082,1.511586325172464,0.9963677322675758,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.8763478301970389,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,31,0,251,250416.0,1.3358290195465088,187461.1169062729,187.89829860501925,997.6733067729084,498.2965133170068,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.1986268171049037,-0.5627452842245244,0.8000393978781977,-0.2554978284116802,0.005343316078186,0.0291855226711347,5.0067901611328125e-06,0.2932729721069336,5.960464477539063e-06,7.867813110351562e-06,1.0013580322265623e-05,3.0994415283203125e-05,7.815361022949218e-05,0.3271693128779093,5.461039774623681,0.8833187901992424,16,16.625,0.7609561752988048,0.9716471790939876,0.2390438247011952,0.0283528209060123,0.3105109934583716,0.9432943581879752,0.2430278884462151,0.0,0.7569721115537849,2.3313526458095164,0.0,0.0,2,0.468,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,29,0,28,22016.0,1.0685110092163086,20604.37357229241,26.204690226389328,786.2857142857143,570.1432687831854,116.0,1280.0,1280.0,116.0,118.8,127.0,1280.0,1280.0,1280.0,-0.2892154660121106,-1.9156351135584684,0.9852281360342516,0.7749916364592175,0.0395744818228262,0.0943529250659637,5.960464477539063e-06,0.3350639343261719,5.960464477539063e-06,6.079673767089844e-06,2.5987625122070312e-05,0.0001856088638305,0.1934837818145752,0.8274087988556427,2.384125744529612,0.9648152693421634,5,6.0,0.7142857142857143,0.9540334302325582,0.2857142857142857,0.0459665697674418,0.3683689804424211,0.9080668604651164,0.4285714285714285,0.0,0.5714285714285714,2.020544734752689,0.0,0.0,2,0.3333333333333333,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,60,0,4,4848.0,1.3092918395996094,3702.765001179991,3.055086634636956,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4364306131998698,0.2997355307209794,0.1509859561920166,0.8505439758300781,0.1823411464691162,0.2293739318847656,0.3077619075775146,0.5791529417037964,0.7419875621795654,1.584962500721156,0.686786936728416,1.0,0,1.0,0.5,0.5,0.5,0.5,0.8646499009621008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_01,5,0,10,1516.0,0.5354750156402588,2831.131155927683,18.67500762485279,151.6,57.86743471072482,116.0,300.0,120.0,116.0,116.0,116.0,175.0,206.4,253.19999999999987,1.6276301923390517,1.4655088749087053,1.3567796494470397,-0.4234309621333941,0.0594972239600287,0.0840232686651255,4.100799560546875e-05,0.1818330287933349,4.57763671875e-05,6.985664367675781e-05,0.0001671314239501,0.1721930503845214,0.1809978008270263,0.9182958340544896,1.4121979291612603,0.9987675566409684,2,5.0,0.5,0.4406332453825857,0.5,0.5593667546174143,0.9763273446446692,-0.1187335092348284,0.9,0.1,0.0,0.0,0.0,0.0,2,0.4444444444444444,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,56,0,47,11844.0,1.4718329906463623,8047.1086565321875,31.932970859254716,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319963693618774,0.0004634787983733,0.0304441452026367,0.0335230827331543,0.0315771102905273,0.0317822694778442,0.0320589542388916,0.032155692577362,0.0324139595031738,2.368585900903998,0.0144849032159975,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,11,0,14,1896.0,1.1418941020965576,1660.3991530553294,12.260331298931757,135.42857142857142,28.799092956238063,116.0,232.0,124.0,116.0,117.2,121.0,140.0,149.60000000000002,179.99999999999997,2.6245202284530635,6.089350238700479,1.807354922057604,0.054665695285201,0.0878380078535813,0.1416520344120498,1.883506774902344e-05,0.3861720561981201,3.800392150878906e-05,5.412101745605469e-05,0.0001859664916992,0.1422631740570068,0.3338923931121826,1.3520301017579528,1.612632449676222,0.9990831934599602,5,3.6,0.4285714285714285,0.4620253164556962,0.5714285714285714,0.5379746835443038,1.4000221135715325,-0.0759493670886076,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6923076923076923,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,2,0,47,11844.0,1.4719088077545166,8046.694154965156,31.93132601176649,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319980175598808,0.0003369426203994,0.03090500831604,0.0333049297332763,0.0317089557647705,0.0318053364753723,0.0319859981536865,0.0321744680404663,0.0322955846786499,2.236972330938361,0.0105297801649349,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_01,7,0,519,507252.0,1.479590892791748,342832.60492560733,350.7726375773584,977.364161849711,510.4114517182258,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-1.093641771205912,-0.803916543266987,0.8269207748342082,-0.320559986786101,0.0028563530748875,0.0142986113485421,9.5367431640625e-07,0.1924619674682617,1.71661376953125e-05,3.123283386230469e-05,5.805492401123047e-05,0.0006930232048034,0.0021634817123413,0.304259036376596,5.004145785905342,0.532652234486986,27,20.03703703703704,0.2601156069364161,0.0310141704714816,0.7398843930635838,0.9689858295285184,2.8595788007540897,-0.9379716590570368,0.2601156069364161,0.0,0.7398843930635838,2.279468142721611,0.0,0.0,2,0.5096525096525096,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,29,0,10,1680.0,0.5983591079711914,2807.6784954377017,16.712371996652987,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0664843453301323,0.1023978406176382,1.71661376953125e-05,0.3031821250915527,4.5013427734375e-05,7.200241088867188e-05,0.0003249645233154,0.1392519474029541,0.1814892768859863,1.224394445405986,1.5401565579479612,0.9918795075108578,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.5553412556913948,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,40,0,4,4848.0,1.288120985031128,3763.6216289752056,3.105298373741918,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4293736616770426,0.297813392920621,0.1576588153839111,0.8439199924468994,0.1834354877471923,0.2221004962921142,0.2865421772003174,0.5652310848236084,0.732444429397583,1.584962500721156,0.6935979681647437,1.0,0,1.0,0.5,0.5,0.5,0.5,0.8859897736813247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_01,14,0,9,1400.0,0.3067898750305176,4563.383976934495,29.336039851721758,155.55555555555554,59.70131416962484,116.0,300.0,124.0,116.0,116.0,116.0,192.0,216.8,258.4,1.4713895163329742,0.9491946359746954,1.4466166676282082,-0.5033892959908502,0.0383487343788147,0.0662908973711719,4.1961669921875e-05,0.1646881103515625,6.08205795288086e-05,8.231401443481445e-05,0.0001925230026245,0.035786747932434,0.1479000091552734,1.061278124459133,1.7285881752493348,0.9954475158730776,2,5.0,0.5555555555555556,0.4771428571428571,0.4444444444444444,0.5228571428571429,1.6203488854549386,-0.0457142857142857,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,2,0.375,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,171,0,10,2196.0,0.3742740154266357,5867.358965587752,26.71839237517192,219.6,300.1623560675122,116.0,1120.0,118.0,116.0,116.0,116.0,124.0,227.19999999999965,673.599999999999,2.665701913449754,5.108100753344317,0.4689955935892812,-0.2895453706606223,0.0415860017140706,0.0513339903875362,6.103515625e-05,0.1602699756622314,7.457733154296875e-05,0.0001270771026611,0.024595022201538,0.05826997756958,0.1027052402496338,2.2810361125534238,1.2343758451373954,0.8198645831143591,2,4.0,0.3,0.6174863387978142,0.7,0.3825136612021858,1.934278120115638,0.2349726775956284,0.9,0.0,0.1,3.3330109218936053,0.0,0.0,2,0.5555555555555556,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,8,0,9,1564.0,0.3533260822296142,4426.505935057495,25.472220853911416,173.77777777777777,87.19044006946044,116.0,372.0,124.0,116.0,116.0,116.0,208.0,292.0,331.99999999999994,1.3004798617268123,0.259079034184086,1.4466166676282082,-0.5098685561013155,0.0441657602787017,0.0776539132650578,3.409385681152344e-05,0.2044639587402343,4.7278404235839846e-05,5.525350570678711e-05,7.545948028564453e-05,0.0371960401535034,0.1652612924575805,1.061278124459133,1.7581980832428037,0.9988623151683887,2,5.0,0.5555555555555556,0.4347826086956521,0.4444444444444444,0.5652173913043478,1.7808399149642196,-0.1304347826086956,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,101,0,4,572.0,0.2130558490753173,2684.7420640293817,18.77442002817749,143.0,37.66961640367472,116.0,208.0,124.0,117.2,118.4,122.0,145.0,182.8,195.4,1.128202168615705,-0.6853559440215617,1.5,-0.9969151597447764,0.0710186163584391,0.1000248963251058,0.0001308917999267,0.2124750614166259,0.0001946926116943,0.0002903938293457,0.0004498958587646,0.1064624786376953,0.1700700283050537,0.9182958340544896,1.4084122310697342,0.9972740121371364,1,4.0,0.75,0.7832167832167832,0.25,0.2167832167832167,1.0,0.5664335664335665,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,18,0,93,30876.0,1.4717278480529783,20979.42227623632,63.19103095251904,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0159970418266628,0.000560610404638,0.0141129493713378,0.0178339481353759,0.0153777837753295,0.0156843066215515,0.0160530805587768,0.0162782669067382,0.0166693925857543,2.4298426861081124,0.0350424389879817,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,45,0,14,1788.0,1.0157980918884275,1760.192319987532,13.782266487598127,127.71428571428572,11.157499537009508,116.0,152.0,124.0,116.0,116.0,118.0,131.0,144.0,146.8,0.8436832780784835,-0.3960750335931178,2.378783493486175,-0.5545575683340699,0.0781383147606482,0.130730686475744,4.291534423828125e-05,0.418795108795166,5.955696105957032e-05,7.414817810058594e-05,0.0002658367156982,0.1344711780548095,0.2487710475921631,1.5058762556041068,1.6730462364072491,0.9983877728921464,4,4.25,0.5,0.4988814317673378,0.5,0.5011185682326622,1.2455099754627812,-0.0022371364653243,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6153846153846154,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,185,0,9,1564.0,0.2925539016723633,5346.023385979495,30.76356168402523,173.77777777777777,87.19044006946044,116.0,372.0,124.0,116.0,116.0,116.0,208.0,292.0,331.99999999999994,1.3004798617268123,0.259079034184086,1.4466166676282082,-0.5098685561013155,0.0365692377090454,0.0678067292832017,6.604194641113281e-05,0.1957740783691406,8.840560913085938e-05,0.0001271367073059,0.0002524852752685,0.024145483970642,0.1257012128829955,1.061278124459133,1.8541506298831136,0.9962063794761462,2,5.0,0.5555555555555556,0.4347826086956521,0.4444444444444444,0.5652173913043478,1.1161414588975926,-0.1304347826086956,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,53,0,3,3636.0,1.0019299983978271,3628.99604345042,2.9942211579623925,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5009649991989136,0.39360511302948,0.1073598861694336,0.8945701122283936,0.1860809087753296,0.3041624426841736,0.5009649991989136,0.6977675557136536,0.8158490896224976,1.0,0.7856922698524199,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,20,0,285,213076.0,0.731680154800415,291214.6770717351,389.5144594672535,747.6350877192982,578.0354692241062,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.1684017062064868,-1.9669911818239096,1.0547007644324036,-0.7459962586204282,0.0025763385732408,0.0152199803020101,5.960464477539063e-06,0.1952419281005859,1.4066696166992188e-05,2.09808349609375e-05,4.839897155761719e-05,0.0007277131080627,0.0022417068481445,0.2361466790993946,5.905308856209623,0.5362191333736737,14,21.214285714285715,0.4421052631578947,0.0689706959019317,0.5578947368421052,0.9310293040980684,1.0166724945429215,-0.8620586081961366,0.4526315789473684,0.0070175438596491,0.5403508771929825,2.0125370695564904,0.0,0.0,2,0.8802816901408451,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
